,category,rating,label,text_,class
20206,Clothing_Shoes_and_Jewelry_5,5,CG,"OMG, First reason why I chose this style is because it is a nice fit for a person with a narrow foot.  The front of the shoe is slightly wider than the back, so that it is a little smaller in the heel.  The front is very soft and gives good support.  The straps are very comfortable and the material is very soft and soft.  The color is very nice and the material is very comfortable.  The only reason I didn't buy this style was because it is very short for a woman, but I am glad I did.  I am usually a size 6, but ordered a medium.  The length is perfect.  The fabric is soft, but the color is very bright and vivid.  It is a cute color to wear for a costume.  I wish it had the support that I need.  I would recommend this style for anyone.I really like these shoes.  I have had a few pairs of these in the past.  They are very comfortable and are very comfortable.  I usually wear a 9.5 and these fit perfectly.  They are very comfortable and the cushioning is very nice.  I have never had a pair of these in a store and this one was on sale.  I would recommend these shoes.I ordered these in a size small and they fit perfect.  I bought them for my mom, who wears a medium.  She loves them.  They are great for the weather, and she likes them so much that she has been wearing them every day.  They are very comfy and fit great.  She is so happy with them.I love this bra!  It",0
20207,Clothing_Shoes_and_Jewelry_5,4,CG,"First off I returned this pair. The quality is just what I wanted, just the right amount of cushioning.  The front of the shoe is a little tight on the inside, but it's okay.  I wear a medium, and it fits perfectly.  I would definitely buy from this seller again.  I did get a size large and it fit perfectly.  I will say that I had to take a few items off.  I have a hard time finding shoes that fit me well, so I returned them.  I am very pleased with this purchase.  I highly recommend it.Good quality, great price.  I ordered a size up to get the best fit.I have been wearing a size 10 for years and I can tell you that I am very pleased with this purchase.  It is very comfortable and I have no complaints.  I am 5'8"" and the dress was just right for my husband.  It was a gift for him and he is very happy with it.  I would highly recommend this to anyone.I like this belt.  It is very comfortable.  It is a little large in the waist but it fits well.  It is not a very high quality belt.  It is a good quality and lightweight belt.  The material is very soft and the leather is very durable.  I am very pleased with the quality of this belt.  I am a 42D and ordered a large.  I do have a small waist and it fits perfectly.  I think the size I ordered would be a bit tighter and that would be fine for me.  The material is nice and thick and the buckle is made of",0
20208,Clothing_Shoes_and_Jewelry_5,3,CG,"When I saw this ring, I thought it was very beautiful. I also really liked the look and feel of the stone. The ring is very light and the inside is very soft. The material is very attractive and I am very pleased with it. I ordered a full size up. I have a narrow foot and I had to order a half size up. I love the look of the ring and the color is nice. I will buy more of these again. I bought this for my mom, she loves it, she loves it, she just needs a little more of it. I like the leather on this dress. I bought it for my wife and she loves it. I also got it for my sister who wears a dress for work and she was very pleased with it. I have no problems with the dress. She is 5'8"" and the dress was just right for her. I would recommend this dress to everyone. I love this wallet and it's beautiful. I usually carry a large or small purse when traveling. This one fits very well and the back pockets are very nice and I can't wait to wear it out. I don't have any problems with the wallet being empty. I bought a small and it fit fine. It is well made and it is very comfortable. I was very pleased with this purchase. It is a nice little wallet, but I would not buy it again. I am very happy with the quality. I love these boots!  I have been wearing them for almost 8 months now and I love them so much that I purchased a second pair.",0
20209,Clothing_Shoes_and_Jewelry_5,2,CG,"This bag weighs exactly 10pounds (I wear an XL in this bag). The dimensions are just right. The material is nice, soft and light, and the zipper is very easy to put on. It's a little thin on the bottom (like a tennis ball), but the pockets are very pretty. I'm very happy with the quality of this bag. I love this jacket. It's very pretty and the color is nice. I like that the sleeves are longer than the waistline, which is nice. The pockets are nice and comfortable. I like the way the material feels, and the pockets are great for holding my clothes in. I'm very pleased with the fit and color. I got a small. I'm 5'7"" and I ordered a medium. It fit my torso perfectly. It fits my chest nicely and I'm petite. I'm 5'4"" and the waistline is very short. I like the quality of this shirt. I'll be getting more of it. The material is soft and comfortable. The color is exactly as I expected. I'm very pleased with the purchase and was very happy with the purchase. It's not a deal breaker but it's a nice feature for the price. I don't know why it didn't make the cut. This is a good quality wallet. I wear it everyday, but when I put it on, I lose a lot of weight. It's very durable and it keeps me organized. It's a very nice wallet. I ordered a second set of these and they fit perfect. I will probably order another set with the same style.",0
20210,Clothing_Shoes_and_Jewelry_5,5,CG,"I just bought these locally and they are the best. I will keep them for the next couple of years. Great quality and fit, perfect length and the fit is perfect. I would definitely recommend these. Perfect fit. I wore this one for my birthday and it was perfect!  I love it. I will keep it. I ordered a second one so I could use it when I got home. These are great for working out. They fit well and are very comfortable. I bought this for my mom, she loves it!  I got a size small and it fits great!  It is exactly what I was looking for and looks great!  I am very happy with this purchase and will definitely be buying another color in the future. Very comfortable, it is a little narrow, but I have to give it a shot. My daughter is very tall, and the waistband is a little tight around her waist. It is comfortable, but not for a 5'6"" girl. The fabric is thin and very soft. She loves it!I like this belt. It is very comfortable. It is a little large in the shoulders, so I don't have to worry about it being too big. I have a little big calves and it is a little big on me. I will probably order another size down. I love this bra. It fits well and is very comfortable. The color is nice. The colors are good, but the material is very thin and the cups are not as long as they are in the picture. The cups are really nice. I have a medium and I like them a lot. They are a little long.",0
20211,Clothing_Shoes_and_Jewelry_5,4,CG,"I wore this from 4pm to 9pm and it was perfect.  The only reason I ordered a size 6 was that the front of the shoe is slightly too tight.  I would definitely go up a size.  The size 6 was perfect for me.  I ordered a size 7 and it fit perfectly!  I did have to give the boots a shot to break them in.  I would recommend them to anyone.I love these boots. They fit well and are very comfortable.I bought this for my mom, she loves it!  I got a size small and it fits great!  It is exactly what I was looking for and looks great!  I am very happy with this purchase and will definitely be buying another color in the future.Very comfortable, it is a little narrow, but I have to give it a shot. My daughter is very tall, and the length of this one is really short. I thought it was a little short, but I am glad I didn't think that.
The material is soft, and it's so comfortable that I have no problems with it.  The only thing I would say about this is that it is a little small for me.  I don't have any problems with it.  I would recommend it for a small or large, but if you are a guy, you'll like it.
The color is beautiful and I love the style. The quality is nice and the colors are wonderful. I would recommend this to anyone who is looking for a bright, casual look. I ordered a size up, and it fits fine.I bought these shoes for my husband and he loves them! They fit perfect. He wears them everyday",0
20212,Clothing_Shoes_and_Jewelry_5,3,CG,"I kind of feel giving it a 3 star because it's a nice piece of jewelry but the pearls are not the best. The band is very light and the inside is very pretty but it's a little smaller than I like. The size is ok and the necklace is very attractive. I'm looking forward to wearing it for a long time.I love these boots! I got a size small and they fit perfect.  I'm 5'6"" and they're a bit tight on me, but they're not too tight either.  They're super cute!I bought these for my wife and she loves them. They are a little too big for her to wear on her work day, but she does a lot of walking and is very active. She's also had a few pairs of these before and the ones she tried were too small. She said they were just too small, but that was not true. She also thought the fit was a little tight for her. She said that the heel part of the boots was very soft, but they were so tight that she was able to walk on them. She is a size 11 and these boots fit her perfectly. I would definitely recommend these boots!I was worried that this would be a little bigger than I was expecting, but it fits perfectly.  The color is a little different from the picture, but it's still pretty beautiful and I love it.  The quality is nice too, and I would definitely buy more!Bought this for my daughter for Christmas.  She loved it.  It was so cute and fits perfect.  She was so happy with it.  It was a gift for her.  She wears it everyday. ",0
20213,Clothing_Shoes_and_Jewelry_5,5,CG,"Overall, I love this hat!

Size/Color:  9.5/10.

Dress:  4.5/5.

Warmness:  Medium.

Size:  9.5/10.

I was unsure about the size of the hat but I'm glad I found it! I will be buying more hats soon!I love these shoes! They are very comfortable and look great! I wear them to work and they are a perfect size for me. They have a nice quality leather feel and are very comfortable. They also run small so I usually wear a size 8 and am happy with that.

They are not as big as I thought they would be but they are well made and I love the color! They look great and I like the quality. I wish they had the support that I need. I have a large head and these are perfect!

They run a little large but I like that they are a little smaller than I thought they would be. The material is thin and very soft. I love that they don't feel like they have a zipper, which is great. I would recommend them to anyone!I have a pair of the shoes.  They fit perfect.  They are comfortable and I am pleased with the quality.  The material is soft and breathable and I love that I can wear them all day.  They are very cute and I will definitely be buying more of these in the future.I have purchased these shoes for my husband for our wedding.  He loved them.  He loves them.  They are very comfortable and he is very happy with them.  He is happy with the quality",0
20214,Clothing_Shoes_and_Jewelry_5,5,CG,"I wasn't sure exactly what it would be. It is a little large for my small size, but I think it is a nice fit.  The fabric is a nice thin material, but it is a little thin in the legs.  I wish it was thicker.  The material is soft and comfortable.  I will keep it.  I ordered a half size up and it fits great.  I wear a 9 1/2.  I like that the strap is longer than the waistband, which is nice.  I am 5'5"" and the size 6 fits great.  I am a medium.  The bra is too short.  It is a little narrow for me, but I think it would be a nice addition to my wardrobe.  I will be buying another one in different colors.  I have a small tummy and I ordered a medium.  I wear a 9 1/2 in pants.  I would recommend this bra.  I am 5'8"" and the length was perfect.  I love the color and it is very comfortable.
I would recommend this to anyone.I was very happy with this shirt!  It's very pretty and the fabric is soft and nice!  The fit is perfect!  I bought a small and it fit perfectly!  It is well made and it's very comfortable.I like the leggings but they are not as comfortable. I am a 36D and ordered a medium and it was too big. I am going to return it. I returned it. I am very pleased with this purchase and will be ordering another one.I bought these shoes to wear to work when I was out walking in the rain.",0
20215,Clothing_Shoes_and_Jewelry_5,1,CG,"I liked nothing about this dress. The only reason I gave it 4 stars is because I ordered the size 6.5 and it fit perfectly. The fabric is a nice thin material and the color is vibrant. It's a little thin on me but it's worth it. The material is soft and comfortable. I love the color and the fit. I'm 5'4"" and it fits just right. I'm a size 6 and it's a bit long on me so I ordered a 6 in order to fit the smaller size. I'm 5'3"" and it fits perfect and I got it in a medium. It's a nice dress and I'm very pleased with it. I like that it's a bit small for me and I can wear it with a top or skirt. I also like that the fabric is made of a good material. I wear a size 5 and it fits well. I'm 5'3"" and it fits just right. I'm 5'6"" and it fits just right. I'm 5'4"" and it fits just right. I wear a size 10.5 and it's a little tight on me. I have a small waist and it's not too tight on me. It's a nice little dress. I will buy more colors.Very nice dress.  It is well made and it is very comfortable.  I received a free sample and will see if I can wear it again.  I would definitely buy another one.  I am very happy with this dress.I love these boots!  I have been wearing them for almost 8 months now and I love them so much that I purchased a second pair.  They are very comfortable and look great. ",0
